salesorganisation,product,product_group,distribution_channel,month,quantity,revenue
Germany,CB-0010,City bike (CB),Retail,February,14,8138.68
Germany,CB-0010,City bike (CB),Retail,March,16,8162.9
Germany,CB-0010,City bike (CB),Retail,April,30,8166.5
Germany,CB-0010,City bike (CB),Retail,May,34,8166.5
Germany,CB-0010,City bike (CB),Retail,June,63,8166.5
Germany,CB-0010,City bike (CB),Retail,July,29,8178.22
Germany,CB-0010,City bike (CB),Retail,October,10,8197.27
Germany,CB-0010,City bike (CB),Retail,November,9,8197.27
Germany,CB-0010,City bike (CB),Retail,December,6,8197.27
Germany,CB-0010,City bike (CB),Wholesale,March,11,8216.33
Germany,CB-0010,City bike (CB),Wholesale,April,36,8216.33
Germany,CB-0010,City bike (CB),Wholesale,May,34,8216.33
Germany,CB-0010,City bike (CB),Wholesale,August,22,8229.46
Germany,CB-0010,City bike (CB),Wholesale,September,18,8229.46
Germany,CB-0010,City bike (CB),Wholesale,October,20,8229.46
Germany,CB-0010,City bike (CB),Wholesale,November,10,8261.51
Germany,CB-0010,City bike (CB),Wholesale,December,9,8261.51
Germany,CB-0011,City bike (CB),Retail,January,5,8261.51
Germany,CB-0011,City bike (CB),Retail,February,11,8280.72
Germany,CB-0011,City bike (CB),Retail,March,10,8311.92
Germany,CB-0011,City bike (CB),Retail,May,63,8323.03
Germany,CB-0011,City bike (CB),Retail,June,71,8323.03
Germany,CB-0011,City bike (CB),Retail,July,25,8360.22
Germany,CB-0011,City bike (CB),Retail,August,23,8363.05
Germany,CB-0011,City bike (CB),Retail,September,27,8365
Germany,CB-0011,City bike (CB),Retail,October,14,8379
Germany,CB-0011,City bike (CB),Wholesale,January,7,8383.88
Germany,CB-0011,City bike (CB),Wholesale,June,72,8383.88
Germany,CB-0011,City bike (CB),Wholesale,July,33,8383.88
Germany,CB-0011,City bike (CB),Wholesale,August,31,8385.38
Germany,CB-0011,City bike (CB),Wholesale,November,9,8385.38
Germany,CB-0011,City bike (CB),Wholesale,December,7,8385.98
Germany,CB-0012,City bike (CB),Retail,January,7,8385.98
Germany,CB-0012,City bike (CB),Retail,February,9,8385.98
Germany,CB-0012,City bike (CB),Retail,March,19,8385.98
Germany,CB-0012,City bike (CB),Retail,April,31,8385.98
Germany,CB-0012,City bike (CB),Retail,May,58,8388
Germany,CB-0012,City bike (CB),Retail,June,51,8388
Germany,CB-0012,City bike (CB),Retail,August,31,8451.04
Germany,CB-0012,City bike (CB),Retail,September,17,8458.8
Germany,CB-0012,City bike (CB),Retail,October,15,8458.8
Germany,CB-0012,City bike (CB),Retail,November,6,8469.4
Germany,CB-0012,City bike (CB),Retail,December,8,8469.4
Germany,CB-0012,City bike (CB),Wholesale,January,6,8469.4
Germany,CB-0012,City bike (CB),Wholesale,February,11,8469.4
Germany,CB-0012,City bike (CB),Wholesale,March,18,8469.4
Germany,CB-0012,City bike (CB),Wholesale,April,26,8471.52
Germany,CB-0012,City bike (CB),Wholesale,September,27,8477.91
Germany,CB-0012,City bike (CB),Wholesale,October,13,8495
Germany,CB-0012,City bike (CB),Wholesale,November,6,8508.62
Germany,CB-0013,City bike (CB),Retail,January,5,8526.02
Germany,CB-0013,City bike (CB),Retail,April,46,8526.02
Germany,CB-0013,City bike (CB),Retail,May,65,8557.4
Germany,CB-0013,City bike (CB),Retail,June,58,8563.8
Germany,CB-0013,City bike (CB),Retail,July,29,8576.46
Germany,CB-0013,City bike (CB),Retail,August,34,8599.72
Germany,CB-0013,City bike (CB),Retail,September,23,8599.78
Germany,CB-0013,City bike (CB),Retail,November,8,8599.78
Germany,CB-0013,City bike (CB),Retail,December,6,8606.91
Germany,CB-0013,City bike (CB),Wholesale,February,10,8624
Germany,CB-0013,City bike (CB),Wholesale,March,14,8624
Germany,CB-0013,City bike (CB),Wholesale,April,39,8624
Germany,CB-0013,City bike (CB),Wholesale,May,54,8632
Germany,CB-0013,City bike (CB),Wholesale,June,51,8645.05
Germany,CB-0013,City bike (CB),Wholesale,July,37,8645.05
Germany,CB-0013,City bike (CB),Wholesale,December,9,8652.68
Germany,CB-0014,City bike (CB),Retail,January,7,8652.68
Germany,CB-0014,City bike (CB),Retail,February,13,8652.68
Germany,CB-0014,City bike (CB),Retail,March,17,8656.49
Germany,CB-0014,City bike (CB),Retail,April,45,8656.49
Germany,CB-0014,City bike (CB),Retail,July,28,8681.59
Germany,CB-0014,City bike (CB),Retail,August,28,8720.16
Germany,CB-0014,City bike (CB),Retail,September,21,8725.92
Germany,CB-0014,City bike (CB),Retail,October,17,8725.92
Germany,CB-0014,City bike (CB),Retail,November,9,8725.92
Germany,CB-0014,City bike (CB),Retail,December,7,8732.51
Germany,CB-0014,City bike (CB),Wholesale,January,7,8732.51
Germany,CB-0014,City bike (CB),Wholesale,February,13,8732.51
Germany,CB-0014,City bike (CB),Wholesale,May,34,8757.2
Germany,CB-0014,City bike (CB),Wholesale,June,58,8789
Germany,CB-0014,City bike (CB),Wholesale,July,25,8789.08
Germany,CB-0014,City bike (CB),Wholesale,August,17,8795.66
Germany,CB-0014,City bike (CB),Wholesale,September,16,8795.66
Germany,CB-0014,City bike (CB),Wholesale,October,16,8872.2
Germany,KB-0010,Kids bike (KB),Retail,February,14,8881.74
Germany,KB-0010,Kids bike (KB),Retail,March,14,8881.74
Germany,KB-0010,Kids bike (KB),Retail,April,38,8881.74
Germany,KB-0010,Kids bike (KB),Retail,May,54,8883.24
Germany,KB-0010,Kids bike (KB),Retail,June,48,8891.28
Germany,KB-0010,Kids bike (KB),Retail,July,24,8895.13
Germany,KB-0010,Kids bike (KB),Retail,October,20,8897.99
Germany,KB-0010,Kids bike (KB),Retail,November,6,8897.99
Germany,KB-0010,Kids bike (KB),Retail,December,7,8897.99
Germany,KB-0010,Kids bike (KB),Wholesale,March,15,8897.99
Germany,KB-0010,Kids bike (KB),Wholesale,April,32,8897.99
Germany,KB-0010,Kids bike (KB),Wholesale,May,61,8900.82
Germany,KB-0010,Kids bike (KB),Wholesale,August,19,8900.82
Germany,KB-0010,Kids bike (KB),Wholesale,September,20,8904
Germany,KB-0010,Kids bike (KB),Wholesale,October,16,8958.1
Germany,KB-0010,Kids bike (KB),Wholesale,November,8,8958.1
Germany,KB-0010,Kids bike (KB),Wholesale,December,6,8963.27
Germany,KB-0011,Kids bike (KB),Retail,January,10,8977.59
Germany,KB-0011,Kids bike (KB),Retail,February,9,8986.59
Germany,KB-0011,Kids bike (KB),Retail,March,13,8990
Germany,KB-0011,Kids bike (KB),Retail,May,65,8991
Germany,KB-0011,Kids bike (KB),Retail,June,73,8991
Germany,KB-0011,Kids bike (KB),Retail,July,28,9004.7
Germany,KB-0011,Kids bike (KB),Retail,August,33,9004.7
Germany,KB-0011,Kids bike (KB),Retail,September,28,9029.53
Germany,KB-0011,Kids bike (KB),Retail,October,14,9037.58
Germany,KB-0011,Kids bike (KB),Wholesale,January,6,9040.84
Germany,KB-0011,Kids bike (KB),Wholesale,June,43,9086
Germany,KB-0011,Kids bike (KB),Wholesale,July,35,9108.08
Germany,KB-0011,Kids bike (KB),Wholesale,August,34,9108.08
Germany,KB-0011,Kids bike (KB),Wholesale,November,8,9115.7
Germany,KB-0011,Kids bike (KB),Wholesale,December,10,9123.32
Germany,KB-0012,Kids bike (KB),Retail,January,10,9134.76
Germany,KB-0012,Kids bike (KB),Retail,February,13,9134.76
Germany,KB-0012,Kids bike (KB),Retail,March,16,9149.92
Germany,KB-0012,Kids bike (KB),Retail,April,26,9156.83
Germany,KB-0012,Kids bike (KB),Retail,May,65,9156.83
Germany,KB-0012,Kids bike (KB),Retail,June,66,9156.83
Germany,KB-0012,Kids bike (KB),Retail,August,35,9175.21
Germany,KB-0012,Kids bike (KB),Retail,September,22,9178.55
Germany,KB-0012,Kids bike (KB),Retail,October,12,9179.46
Germany,KB-0012,Kids bike (KB),Retail,November,10,9227.08
Germany,KB-0012,Kids bike (KB),Retail,December,10,9248.5
Germany,KB-0012,Kids bike (KB),Wholesale,January,9,9248.65
Germany,KB-0012,Kids bike (KB),Wholesale,February,14,9248.65
Germany,KB-0012,Kids bike (KB),Wholesale,March,16,9256.46
Germany,KB-0012,Kids bike (KB),Wholesale,April,43,9261
Germany,KB-0012,Kids bike (KB),Wholesale,September,27,9303.92
Germany,KB-0012,Kids bike (KB),Wholesale,October,17,9303.92
Germany,KB-0012,Kids bike (KB),Wholesale,November,9,9310.06
Germany,KB-0013,Kids bike (KB),Retail,January,10,9316.34
Germany,KB-0013,Kids bike (KB),Retail,April,28,9316.43
Germany,KB-0013,Kids bike (KB),Retail,May,39,9316.43
Germany,KB-0013,Kids bike (KB),Retail,June,44,9321
Germany,KB-0013,Kids bike (KB),Retail,July,20,9323.4
Germany,KB-0013,Kids bike (KB),Retail,August,18,9323.4
Germany,KB-0013,Kids bike (KB),Retail,September,15,9324.15
Germany,KB-0013,Kids bike (KB),Retail,November,6,9324.15
Germany,KB-0013,Kids bike (KB),Retail,December,8,9333.14
Germany,KB-0013,Kids bike (KB),Wholesale,February,9,9345
Germany,KB-0013,Kids bike (KB),Wholesale,March,14,9361.9
Germany,KB-0013,Kids bike (KB),Wholesale,April,29,9413.88
Germany,KB-0013,Kids bike (KB),Wholesale,May,53,9431.87
Germany,KB-0013,Kids bike (KB),Wholesale,June,71,9431.87
Germany,KB-0013,Kids bike (KB),Wholesale,July,23,9434.87
Germany,KB-0013,Kids bike (KB),Wholesale,December,5,9434.87
Germany,KB-0014,Kids bike (KB),Retail,January,7,9434.87
Germany,KB-0014,Kids bike (KB),Retail,February,14,9434.87
Germany,KB-0014,Kids bike (KB),Retail,March,10,9434.87
Germany,KB-0014,Kids bike (KB),Retail,April,28,9463.68
Germany,KB-0014,Kids bike (KB),Retail,July,35,9481
Germany,KB-0014,Kids bike (KB),Retail,August,33,9481
Germany,KB-0014,Kids bike (KB),Retail,September,26,9508.23
Germany,KB-0014,Kids bike (KB),Retail,October,18,9517.75
Germany,KB-0014,Kids bike (KB),Retail,November,9,9529.08
Germany,KB-0014,Kids bike (KB),Retail,December,6,9530.46
Germany,KB-0014,Kids bike (KB),Wholesale,January,5,9563.48
Germany,KB-0014,Kids bike (KB),Wholesale,February,12,9568
Germany,KB-0014,Kids bike (KB),Wholesale,May,57,9569.2
Germany,KB-0014,Kids bike (KB),Wholesale,June,50,9571.3
Germany,KB-0014,Kids bike (KB),Wholesale,July,35,9571.3
Germany,KB-0014,Kids bike (KB),Wholesale,August,29,9576
Germany,KB-0014,Kids bike (KB),Wholesale,September,22,9583.3
Germany,KB-0014,Kids bike (KB),Wholesale,October,12,9583.3
Germany,MB-0010,Mountain bike (MB),Retail,January,5,9583.3
Germany,MB-0010,Mountain bike (MB),Retail,March,17,9583.3
Germany,MB-0010,Mountain bike (MB),Retail,April,41,9583.3
Germany,MB-0010,Mountain bike (MB),Retail,May,47,9593.88
Germany,MB-0010,Mountain bike (MB),Retail,June,80,9618.44
Germany,MB-0010,Mountain bike (MB),Retail,July,27,9620.78
Germany,MB-0010,Mountain bike (MB),Retail,August,20,9632.22
Germany,MB-0010,Mountain bike (MB),Retail,November,5,9674.68
Germany,MB-0010,Mountain bike (MB),Retail,December,6,9674.68
Germany,MB-0010,Mountain bike (MB),Wholesale,April,41,9674.75
Germany,MB-0010,Mountain bike (MB),Wholesale,May,47,9674.75
Germany,MB-0010,Mountain bike (MB),Wholesale,June,59,9685.43
Germany,MB-0010,Mountain bike (MB),Wholesale,September,20,9689.06
Germany,MB-0010,Mountain bike (MB),Wholesale,October,15,9689.06
Germany,MB-0010,Mountain bike (MB),Wholesale,November,5,9696.25
Germany,MB-0010,Mountain bike (MB),Wholesale,December,6,9697.24
Germany,MB-0011,Mountain bike (MB),Retail,January,10,9698.05
Germany,MB-0011,Mountain bike (MB),Retail,February,14,9702
Germany,MB-0011,Mountain bike (MB),Retail,March,13,9702
Germany,MB-0011,Mountain bike (MB),Retail,April,41,9706.24
Germany,MB-0011,Mountain bike (MB),Retail,June,60,9712.78
Germany,MB-0011,Mountain bike (MB),Retail,July,23,9725.73
Germany,MB-0011,Mountain bike (MB),Retail,August,20,9725.73
Germany,MB-0011,Mountain bike (MB),Retail,September,30,9726.83
Germany,MB-0011,Mountain bike (MB),Retail,October,16,9727.62
Germany,MB-0011,Mountain bike (MB),Retail,November,9,9727.62
Germany,MB-0011,Mountain bike (MB),Wholesale,January,7,9730.22
Germany,MB-0011,Mountain bike (MB),Wholesale,February,14,9735
Germany,MB-0011,Mountain bike (MB),Wholesale,July,24,9735
Germany,MB-0011,Mountain bike (MB),Wholesale,August,32,9742.39
Germany,MB-0011,Mountain bike (MB),Wholesale,September,20,9759.42
Germany,MB-0011,Mountain bike (MB),Wholesale,December,8,9765
Germany,MB-0012,Mountain bike (MB),Retail,February,8,9803.21
Germany,MB-0012,Mountain bike (MB),Retail,March,14,9803.21
Germany,MB-0012,Mountain bike (MB),Retail,April,36,9803.21
Germany,MB-0012,Mountain bike (MB),Retail,May,46,9816.66
Germany,MB-0012,Mountain bike (MB),Retail,June,68,9823.18
Germany,MB-0012,Mountain bike (MB),Retail,July,21,9825.14
Germany,MB-0012,Mountain bike (MB),Retail,September,19,9838.57
Germany,MB-0012,Mountain bike (MB),Retail,October,11,9867.03
Germany,MB-0012,Mountain bike (MB),Retail,November,9,9867.03
Germany,MB-0012,Mountain bike (MB),Retail,December,6,9880.26
Germany,MB-0012,Mountain bike (MB),Wholesale,January,8,9880.26
Germany,MB-0012,Mountain bike (MB),Wholesale,February,10,9881.41
Germany,MB-0012,Mountain bike (MB),Wholesale,March,10,9883.6
Germany,MB-0012,Mountain bike (MB),Wholesale,April,46,9883.6
Germany,MB-0012,Mountain bike (MB),Wholesale,May,39,9886.66
Germany,MB-0012,Mountain bike (MB),Wholesale,October,19,9910.7
Germany,MB-0012,Mountain bike (MB),Wholesale,November,5,9965.89
Germany,MB-0012,Mountain bike (MB),Wholesale,December,8,9975
Germany,MB-0013,Mountain bike (MB),Retail,January,7,10011.27
Germany,MB-0013,Mountain bike (MB),Retail,February,14,10018.89
Germany,MB-0013,Mountain bike (MB),Retail,May,42,10033.07
Germany,MB-0013,Mountain bike (MB),Retail,June,57,10037.8
Germany,MB-0013,Mountain bike (MB),Retail,July,36,10039.07
Germany,MB-0013,Mountain bike (MB),Retail,August,23,10041.39
Germany,MB-0013,Mountain bike (MB),Retail,September,18,10041.39
Germany,MB-0013,Mountain bike (MB),Retail,October,19,10041.39
Germany,MB-0013,Mountain bike (MB),Retail,December,5,10044
Germany,MB-0013,Mountain bike (MB),Wholesale,March,15,10049.86
Germany,MB-0013,Mountain bike (MB),Wholesale,April,33,10052.18
Germany,MB-0013,Mountain bike (MB),Wholesale,May,48,10053.98
Germany,MB-0013,Mountain bike (MB),Wholesale,June,47,10053.98
Germany,MB-0013,Mountain bike (MB),Wholesale,July,30,10075.05
Germany,MB-0013,Mountain bike (MB),Wholesale,August,19,10097.4
Germany,MB-0014,Mountain bike (MB),Retail,January,6,10133.6
Germany,MB-0014,Mountain bike (MB),Retail,February,13,10142.08
Germany,MB-0014,Mountain bike (MB),Retail,March,13,10150.56
Germany,MB-0014,Mountain bike (MB),Retail,April,47,10150.56
Germany,MB-0014,Mountain bike (MB),Retail,May,58,10150.56
Germany,MB-0014,Mountain bike (MB),Retail,August,19,10158.22
Germany,MB-0014,Mountain bike (MB),Retail,September,26,10158.22
Germany,MB-0014,Mountain bike (MB),Retail,October,17,10163.28
Germany,MB-0014,Mountain bike (MB),Retail,November,8,10163.28
Germany,MB-0014,Mountain bike (MB),Retail,December,6,10169.51
Germany,MB-0014,Mountain bike (MB),Wholesale,January,7,10169.51
Germany,MB-0014,Mountain bike (MB),Wholesale,February,8,10187.92
Germany,MB-0014,Mountain bike (MB),Wholesale,March,17,10194
Germany,MB-0014,Mountain bike (MB),Wholesale,June,60,10194
Germany,MB-0014,Mountain bike (MB),Wholesale,July,35,10248
Germany,MB-0014,Mountain bike (MB),Wholesale,August,27,10255.16
Germany,MB-0014,Mountain bike (MB),Wholesale,September,20,10270.41
Germany,MB-0014,Mountain bike (MB),Wholesale,October,19,10279.94
Germany,MB-0014,Mountain bike (MB),Wholesale,November,5,10293.66
Germany,RB-0010,Racing bike (RB),Retail,March,19,10310.44
Germany,RB-0010,Racing bike (RB),Retail,April,33,10319.1
Germany,RB-0010,Racing bike (RB),Retail,June,69,10350.9
Germany,RB-0010,Racing bike (RB),Retail,July,31,10350.9
Germany,RB-0010,Racing bike (RB),Retail,November,8,10350.9
Germany,RB-0010,Racing bike (RB),Retail,December,8,10373.16
Germany,RB-0010,Racing bike (RB),Wholesale,April,45,10373.16
Germany,RB-0010,Racing bike (RB),Wholesale,May,61,10373.16
Germany,RB-0010,Racing bike (RB),Wholesale,September,20,10373.16
Germany,RB-0010,Racing bike (RB),Wholesale,October,18,10374
Germany,RB-0010,Racing bike (RB),Wholesale,December,7,10374
Germany,RB-0011,Racing bike (RB),Retail,January,7,10386.94
Germany,RB-0011,Racing bike (RB),Retail,February,8,10459.02
Germany,RB-0011,Racing bike (RB),Retail,March,15,10459.05
Germany,RB-0011,Racing bike (RB),Retail,May,53,10465
Germany,RB-0011,Racing bike (RB),Retail,June,42,10470
Germany,RB-0011,Racing bike (RB),Retail,July,30,10479.86
Germany,RB-0011,Racing bike (RB),Retail,August,25,10479.86
Germany,RB-0011,Racing bike (RB),Retail,September,22,10479.86
Germany,RB-0011,Racing bike (RB),Retail,October,19,10482.34
Germany,RB-0011,Racing bike (RB),Wholesale,January,7,10484.35
Germany,RB-0011,Racing bike (RB),Wholesale,June,74,10484.35
Germany,RB-0011,Racing bike (RB),Wholesale,July,40,10484.35
Germany,RB-0011,Racing bike (RB),Wholesale,August,33,10499.78
Germany,RB-0011,Racing bike (RB),Wholesale,November,7,10563.85
Germany,RB-0011,Racing bike (RB),Wholesale,December,7,10569.89
Germany,RB-0012,Racing bike (RB),Retail,January,6,10586.78
Germany,RB-0012,Racing bike (RB),Retail,February,14,10586.78
Germany,RB-0012,Racing bike (RB),Retail,March,13,10594.7
Germany,RB-0012,Racing bike (RB),Retail,April,30,10632.44
Germany,RB-0012,Racing bike (RB),Retail,May,36,10632.44
Germany,RB-0012,Racing bike (RB),Retail,June,43,10632.44
Germany,RB-0012,Racing bike (RB),Retail,August,28,10640.28
Germany,RB-0012,Racing bike (RB),Retail,September,22,10654.68
Germany,RB-0012,Racing bike (RB),Retail,October,18,10655.31
Germany,RB-0012,Racing bike (RB),Retail,November,9,10655.31
Germany,RB-0012,Racing bike (RB),Retail,December,10,10655.31
Germany,RB-0012,Racing bike (RB),Wholesale,January,8,10655.31
Germany,RB-0012,Racing bike (RB),Wholesale,February,14,10657.22
Germany,RB-0012,Racing bike (RB),Wholesale,March,19,10657.97
Germany,RB-0012,Racing bike (RB),Wholesale,April,49,10682.96
Germany,RB-0012,Racing bike (RB),Wholesale,September,18,10703.25
Germany,RB-0012,Racing bike (RB),Wholesale,October,16,10749.65
Germany,RB-0012,Racing bike (RB),Wholesale,November,5,10749.65
Germany,RB-0013,Racing bike (RB),Retail,January,5,10749.65
Germany,RB-0013,Racing bike (RB),Retail,April,50,10758.64
Germany,RB-0013,Racing bike (RB),Retail,May,46,10758.72
Germany,RB-0013,Racing bike (RB),Retail,June,76,10758.72
Germany,RB-0013,Racing bike (RB),Retail,July,21,10758.72
Germany,RB-0013,Racing bike (RB),Retail,August,28,10764.03
Germany,RB-0013,Racing bike (RB),Retail,September,22,10767.71
Germany,RB-0013,Racing bike (RB),Retail,November,7,10767.71
Germany,RB-0013,Racing bike (RB),Retail,December,10,10773
Germany,RB-0013,Racing bike (RB),Wholesale,February,8,10780
Germany,RB-0013,Racing bike (RB),Wholesale,March,11,10781.21
Germany,RB-0013,Racing bike (RB),Wholesale,April,44,10781.21
Germany,RB-0013,Racing bike (RB),Wholesale,May,36,10782.71
Germany,RB-0013,Racing bike (RB),Wholesale,June,70,10788
Germany,RB-0013,Racing bike (RB),Wholesale,July,20,10788
Germany,RB-0013,Racing bike (RB),Wholesale,December,9,10799.2
Germany,RB-0014,Racing bike (RB),Retail,January,7,10805.64
Germany,RB-0014,Racing bike (RB),Retail,February,15,10855.46
Germany,RB-0014,Racing bike (RB),Retail,March,17,10855.46
Germany,RB-0014,Racing bike (RB),Retail,April,27,10859.76
Germany,RB-0014,Racing bike (RB),Retail,July,36,10875.32
Germany,RB-0014,Racing bike (RB),Retail,August,29,10875.32
Germany,RB-0014,Racing bike (RB),Retail,September,19,10883.96
Germany,RB-0014,Racing bike (RB),Retail,October,13,10907.4
Germany,RB-0014,Racing bike (RB),Retail,November,9,10907.4
Germany,RB-0014,Racing bike (RB),Retail,December,8,10988.11
Germany,RB-0014,Racing bike (RB),Wholesale,January,5,10994
Germany,RB-0014,Racing bike (RB),Wholesale,February,9,10996.44
Germany,RB-0014,Racing bike (RB),Wholesale,May,48,11010.22
Germany,RB-0014,Racing bike (RB),Wholesale,June,79,11010.22
Germany,RB-0014,Racing bike (RB),Wholesale,July,34,11010.22
